text;emotion;texto;emocao
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it;sadness;eu estava me sentindo derrotado eu costumo pegar as coisas facilmente dessa maneira, mas eu simplesmente não estava entendendo;tristeza
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter;anger;sou certamente um gosto adquirido mas ultimamente muitos dos que me rodeiam parecem sentir que o gosto é amargo;raiva
i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without;joy;sinto que sou rico porque minha vida real e online está cheia de amigos e familiares com quem eu não gostaria de viver sem;alegria
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore;sadness;eu me sinto mal dizendo isso porque eu deveria estar feliz, mas eu não acho que esse caminho que eu vou seja mais para mim;tristeza
ive been feeling afraid a lot lately;fear;Eu tenho sentido muito medo ultimamente;medo
i see momo feel shy momo hmmm gt me heyy momo;fear;eu vejo momo me sinto tímido momo hmmm me pega heyy momo;temer
i feel amused looking at the little turtle who sneaked in with them;joy;eu me sinto divertido olhando para a pequena tartaruga que se esgueirou com eles;alegria
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young;surprise;o mês roxo não se sente surpreendido de facto zhuo feng até muitos alunos todos claros xiao a identidade dela nem sequer diz a estrela principal feng de jovem;surpresa
i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him;sadness;eu sinto que não tem como não ser humilhado por ser um cara que eu estava obcecado por quem fez uma piada embaraçosa comigo sendo pego pela esposa do gato malhado é uma amante que eu já tive que era casada e eu me apaixonei cegamente por ele;tristeza
i feel like breathing is as delicate as dried rose petals sometimes;love;às vezes sinto que respirar é tão delicado quanto pétalas de rosa secas;amar
im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo;joy;sou grato porque me sinto um pouco enérgico em vez do peixe morto que me tornaria toda vez a cada quimioterapia;alegria
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives;joy;sinto-me muito honrado hoje e quero partilhar a emoção e a minha gratidão porque recebi um e-mail muito elogioso de alguém que lê perspectivas instigantes;alegria
ive tried bare minerals but it makes me feel like my face is dirty;sadness;Eu tentei minerais puros, mas isso me faz sentir como se meu rosto estivesse sujo;tristeza
i feel quite passionate about and that is how old should children be to undergo beauty treatments;joy;sinto-me bastante apaixonada e essa é a idade que as crianças devem ter para se submeterem a tratamentos de beleza;alegria
i feel like i m going to struggle and fail and suffer and be really dumb;sadness;eu sinto que vou lutar e falhar e sofrer e ser muito burro;tristeza
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl;fear;sinto-me um pouco tímido por falar com ela por um segundo mas consigo controlar-me porque vi nos olhos dela que há algo com esta rapariga;temer
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home;anger;adoro que este seja um lugar uma série sem heróis reais e adoro que a forma como os casais nestes livros se apaixonam seja tão violento e louco como o lugar que chamam de lar;raiva
i will feel more lively and full of bounce;joy;eu vou me sentir mais animado e cheio de salto;alegria
i am and always have been a very sincere nice feeling sociable compassionate helpful girl;joy;eu sou e sempre fui uma garota muito sincera, sociável, compassiva e prestativa;alegria
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder;anger;sinto-me como uma chamada chata e desagradável vezes todos os dias acompanhá-lo que ele está finalmente farto de tolerar e agora está apenas a ignorar;raiva
i loved the feeling i got during an amazing slalom run whether it was in training or in a race;joy;adorei a sensação que tive durante uma incrível corrida de slalom, seja em treinamento ou em uma corrida;alegria
i was feeling especially shy and awkward because i didn t know many people there;fear;eu estava me sentindo especialmente tímido e estranho porque eu não conhecia muitas pessoas lá;medo
im still feeling a little groggy from the lack of sleep so i shall try to replenish it;sadness;ainda estou me sentindo um pouco grogue pela falta de sono, então vou tentar reabastecê-lo;tristeza
i have been sitting at home revising today and all in all feeling quite stressed;anger;eu estive sentado em casa revisando hoje e apesar de tudo me sentindo bastante estressado;raiva
i guess feelings aren t meant to be inhibited or prohibited;fear;eu acho que os sentimentos não devem ser inibidos ou proibidos;temer
i embraced feeling thankful that the middle wall of partition had thus far been broken down;joy;abracei sentindo-me agradecido que a parede do meio da divisória até agora tinha sido quebrada;alegria
i began to feel very strange;fear;comecei a me sentir muito estranho;medo
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy;fear;não me senti pressionado ou constrangido nas minhas escolhas para me comportar de uma determinada maneira apenas me senti muito ocupado;medo
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods;joy;comi uma das minhas barras de refeição com baixo teor de hidratos de carbono ao pequeno-almoço e estava a sentir-me presunçoso quando vi os bolos que sobraram e as comidas atraentes;alegria
im going through life feeling now rather than being totally numb;sadness;estou passando pela vida me sentindo agora, em vez de estar totalmente entorpecido;tristeza
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is;joy;eu não quero flores ou doces mas o tipo de cara que sabe que eu gosto de limões em fatias finas na minha água mineral porque isso me faz sentir glamourosa e fica bem-humorada com o quão pretensioso isso é;alegria
i feel unprotected a class post count link href http reprogramming in process;sadness;eu me sinto desprotegido um link de contagem de postagem de classe href http reprogramação em processo;tristeza
i always feel really confident of my life and my choices when i go home;joy;eu sempre me sinto muito confiante em minha vida e minhas escolhas quando vou para casa;alegria
i was feeling more and more frustrated with each session he attended;anger;eu estava me sentindo cada vez mais frustrado com cada sessão que ele participava;raiva
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so;fear;sinto que no ano passado especialmente passei de rapariga para mulher e apesar de sempre ter hesitado em envelhecer no próximo ano vou fazer vinte e quatro estou surpreendido com o quão satisfeito estou por o ter feito;medo
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind;anger;sinto-me atacado ou insultado é útil perceber que a ideia de ataque está viva e bem na minha mente;raiva
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in;sadness;Eu perdi esse sentimento e senti falta de estar lá e perdi ter algo para trabalhar que mantém meu foco em mim e o mantém fora do meu telefone e os possíveis problemas que podem me causar;tristeza
im feeling a bit uncomfortable with myself too;fear;estou me sentindo um pouco desconfortável comigo mesmo;temer
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted;fear;eu sei que não tenho nem de longe tão pior quanto meus irmãos no exterior, mas agora sinto que estou sendo fisicamente emocionalmente e espiritualmente agredido;medo
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream;fear;estou me sentindo tão relutante e sobrecarregada que tento pensar na alternativa de abandonar esse sonho;medo
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing;sadness;eu geralmente gosto do sam, mas às vezes ele fica muito chorão e eu admito que todos os erros que ele cometeu devido à rivalidade e orgulho entre irmãos que eventualmente levaram ao final da temporada meio que me fizeram sentir menos trágico sobre a coisa toda;tristeza
i hope shes feeling generous today and treat me to japanese food or something haha have a great day;joy;espero que ela esteja se sentindo generosa hoje e me trate com comida japonesa ou algo assim haha ​​tenha um ótimo dia;alegria
i am feeling a bit offended;anger;estou me sentindo um pouco ofendido;raiva
i offend easily when i feel my intelligence is insulted;anger;ofendo facilmente quando sinto que minha inteligência é insultada;raiva
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest;sadness;eu sempre me sinto um pouco estranho quando comento no blog de alguém porque eu invariavelmente vou em trilhas de coelho e sinto como se estivesse me ultrapassando, então eu gostaria de lhe dizer se você se sente da mesma maneira que eu não me importo no mínimo;tristeza
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float;joy;eu sinto que podemos estar chegando ao ponto da série de TV onde o programa é incrivelmente popular, mas infelizmente os escritores estão chegando ao fim de suas histórias e em breve não haverá mais nada para manter o enredo em flutuação;alegria
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age;surprise;eu estava me entretendo com essa memória enquanto ao mesmo tempo me sentia como aquele cara naquele filme atordoado e confuso que diz que eu continuo envelhecendo e as garotas continuam com a mesma idade;surpresa
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy;anger;tive de continuar a aplicar a minha política de não jogar o que significava que continuei a sentir raiva duas vezes por dia uma vez durante uma horrível despedida de manhã e uma vez à tarde quando lembrei ao Noah que não, ele não podia jogar por causa da má entrega da mamã desaparecida;raiva
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner;sadness;eu acordei me sentindo grogue e mal-humorada e como a última coisa que eu queria fazer era fazer o jantar;tristeza
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers;sadness;eu acordo com a sensação de que algo terrivelmente ruim está prestes a acontecer comigo antes mesmo de eu ter a chance de enfiar um membro fora das minhas cobertas;tristeza
i feel god in my life more now than i ever have before and things are so wonderful right now;joy;eu sinto Deus na minha vida mais agora do que nunca e as coisas estão tão maravilhosas agora;alegria
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away;sadness;eu sinto que tenho sido um amigo negligente, mas é devido ao fato de eu me sentir um obstáculo, então eu apenas fico longe;tristeza
i did not know this i could not look out upon the sea and sky without feeling mildly discontent;sadness;não sabia disto não podia olhar para o mar e para o céu sem sentir um ligeiro descontentamento;tristeza
i hate feeling like this this is bullshit ok i m so done bye;joy;eu odeio me sentir assim, isso é besteira ok, estou tão cansado, tchau;alegria
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients;anger;provei alguns biscoitos hari raya e, sentindo-me ganancioso, iria pré-reservar o kueh makmur e a tarte porque conheço o padrão de higiene e os ingredientes;raiva
i sit here feeling drained i really wonder what will i do when i reach that point;sadness;eu sento aqui me sentindo esgotado eu realmente me pergunto o que vou fazer quando eu chegar a esse ponto;tristeza
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase;anger;eu compro algo saio e vejo o que mais não comprei e depois de um pouco de comparação aqui e ali de repente me sinto insatisfeito com minha compra;raiva
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it;sadness;tenho me sentido incrivelmente inadequado mais do que o normal e cheguei a um ponto em que quase me sinto paralisado por isso;tristeza
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner;sadness;Estou espantado com quantos homens dizem que não se sentem amados se a casa está bagunçada e eles têm que preparar seu próprio jantar;tristeza
i feel a restless weekend heading our way;fear;eu sinto um fim de semana inquieto vindo em nossa direção;medo
i feel ugly i cover myself with a beautiful blanket in a make believe gown;sadness;me sinto feia me cubro com um lindo cobertor em um vestido de faz de conta;tristeza
i always said i felt so blessed to have him and today that feeling is been reassured many times;joy;eu sempre disse que me senti tão abençoada por tê-lo e hoje esse sentimento é reafirmado muitas vezes;alegria
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest;fear;eu não posso usar sapatos de tiras no trabalho eu me sinto estranho, então eu tirei esses sapatos da thrifted ninewest;medo
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise;joy;adoro o fato de ter a melhor aparência possível e me sentir ótima porque me alimento bem e me exercito constantemente;alegria
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that;anger;i artigo decente que eu sabia que provavelmente tinha boas informações porque minha resposta inicial foi me sentir ofendido e querer discutir apesar do fato de que estava falando sobre não fazer exatamente isso;raiva
i have moments where i just feel so overwhelmed that my eyes well up with tears;fear;tenho momentos em que me sinto tão sobrecarregado que meus olhos se enchem de lágrimas;medo
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family;joy;comecei a me sentir grato pela comida por poder desfrutar de coisas tão deliciosas e comecei a cozinhar e assar refeições saudáveis ​​para minha família;alegria
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome;sadness;eu não quero marcar pessoas que acham isso bobo, mas se há pessoas por aí que querem ser marcadas eu não gostaria que elas se sentissem indesejadas;tristeza
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated;sadness;estou tomando está me permitindo dormir, o que é maravilhoso, mas está me deixando muito grogue e enjoado;tristeza
i feel an unpleasant drop in my stomach as the elevator doors open at my floor;sadness;sinto uma sensação desagradável no estômago quando as portas do elevador se abrem no meu andar;tristeza
i feel that this is a highly talented bunch when roling on all cyclinders;joy;eu sinto que este é um grupo altamente talentoso quando rolando em todos os cyclinders;alegria
i feel his hand on me to stay faithful;love;eu sinto sua mão em mim para permanecer fiel;amar
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward;sadness;eu estava tão concentrado na minha respiração pesada que eu andava a passos largos as gotas de suor na minha testa que eu esqueci de me sentir socialmente desajeitado;tristeza
i cant help feeling this way;sadness;eu não posso deixar de me sentir assim;tristeza
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos;surprise;sinto que pediria comida para levar se morasse na área, ainda estou curioso para experimentar alguns de seus outros tacos;surpresa
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do;fear;eu sinto que estou com medo de qualquer anúncio qualquer coisa que vai acontecer e idc é bom ou ruim estou apenas com medo e espero que Deus me ajude em tudo que eu fizer;temer
i entered the living room i had a horrible feeling aching in the depths of my stomach;sadness;entrei na sala tive uma sensação horrível de dor nas profundezas do meu estômago;tristeza
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him;joy;estou muito feliz que a conhecida artista visual finlandesa vesa kivinen me chamou para trabalhar com ele;alegria
i feel relatively safe normal or whatever you might call it;joy;eu me sinto relativamente seguro normal ou como você pode chamá-lo;alegria
i feel bitchy saying it but i think that next saturday i just want to be alone;anger;eu me sinto mal-humorada dizendo isso, mas acho que no próximo sábado eu só quero ficar sozinha;raiva
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel;joy;sinto-me muito honrado por ter sido selecionado na categoria de voluntários embaixadores de pacientes, que reconhece membros do público e funcionários que fornecem ajuda e suporte excepcionais por meio do voluntariado ou fornecendo opiniões de pacientes em um fórum de parceria pública ou em um painel de pacientes;alegria
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now;sadness;sinto-me bastante desamparado em tudo isto, por isso a oração é a ferramenta mais eficaz que tenho porque não tenho respostas e não há mais nada que lhes possa oferecer neste momento;tristeza
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in;anger;eu sei que você se sente bastante enojado com a propaganda esquerdista ininterrupta que o ministério produz, mas o público não está tão sintonizado;raiva
i feel complacent and satisfied;joy;eu me sinto complacente e satisfeito;alegria
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor;fear;aventurei-me em tecidos e tecidos por capricho ontem sentindo-me um pouco nervoso sabendo que seria tentado além do meu conforto;temer
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter;sadness;eu não tenho sentido saudades de casa sabendo que eles estavam todos se reunindo para aproveitar a cozinha da minha mãe me fez querer um teletransportador;tristeza
i feel ugly and hated;sadness;eu me sinto feio e odiado;tristeza
i was feeling whether it be mad sad disappointed or peaceful;anger;eu estava sentindo se era louco triste decepcionado ou pacífico;raiva
i feel as if we have a talented enough team to win some games and go deep into the tournament;joy;sinto como se tivéssemos uma equipe talentosa o suficiente para vencer alguns jogos e ir fundo no torneio;alegria
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it;joy;eu me sinto tão inocente por ter apenas um sonho para encher meu cérebro e ser louco por isso;alegria
i never feel depressed because my cancer and i have learnt to live and sleep with each other;sadness;eu nunca me sinto deprimido porque meu câncer e eu aprendemos a viver e dormir um com o outro;tristeza
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say;fear;posso sentir a pressão a cair ainda mais sobre os meus ombros e estou a sentir-me ligeiramente em dúvida o que me leva a pensamentos infelizes que normalmente não são como o meu eu optimista devo dizer;medo
i kind of feel a little petty about this;anger;eu meio que me sinto um pouco mesquinho sobre isso;raiva
i hostage negotiator on her case has her feeling hopeful about her future;joy;o negociador de reféns no caso dela faz com que ela se sinta esperançosa em relação ao futuro;alegria
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another;joy;acredito que as pessoas devem escolher as causas pelas quais se sentem apaixonadas e fazer o que podem e não tenho o direito ou desejo de empurrar minhas próprias instituições de caridade como mais dignas do que outras;alegria
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week;joy;sinto-me privilegiada por poder entrar no santuário do seu atelier as muitas pinturas e estudos diferentes que revestem as paredes transformam-se e crescem semana após semana;alegria
i grew up feeling rejected by my male peers;sadness;eu cresci me sentindo rejeitado pelos meus colegas homens;tristeza
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction;joy;sinto que é onde posso dar o meu contributo mais valioso e tentei fazer o máximo possível para garantir que fiz uma parte igual na construção;alegria
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working;fear;descrevi como estava a sentir a sensação de estar fora de controlo e completamente inquieto o medo do que ainda podia acontecer a minha obsessão em tentar fazer tudo e o facto de não estar a funcionar;temer
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas;joy;eu me sinto muito importante no meu quarto chique com meus móveis chiques e uma bela vista do centro de dallas;alegria
i wanna feel good again;joy;eu quero me sentir bem novamente;alegria
i never feel like im not supporting;joy;eu nunca sinto que não estou apoiando;alegria
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is;sadness;eu quero que você saia dessa e simplesmente sinta simplesmente viva, ria, aproveite esta vida, não importa o quão idiota ela seja;tristeza
i assumed it would feel casual;joy;eu assumi que seria casual;alegria
i will admit and it left me feeling shaken and a bit of a goose;fear;eu vou admitir e isso me deixou me sentindo abalado e um pouco de ganso;medo
i feel it is dangerous especially for the new believer who is not grounded in the word of god;anger;eu sinto que é perigoso especialmente para o novo crente que não está fundamentado na palavra de deus;raiva
when we rearranged furniture in our flat and got stuck in a chair;anger;quando reorganizamos os móveis do nosso apartamento e ficamos presos em uma cadeira;raiva
i am feeling stressed and more than a bit anxious;anger;estou me sentindo estressado e mais do que um pouco ansioso;raiva
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do;joy;eu perseverei através da tempestade de rejeições sentindo-me confiante de que estava fazendo o que Deus me chamou para fazer;alegria
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around;joy;eu estava me sentindo confortável na primeira luta eu vi coisas que estavam funcionando para mim mas estou esperando um rendall munroe melhor porque acho que ele pode ter me subestimado na primeira vez;alegria
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys;joy;não tenho certeza de como ela realmente se sente sobre isso porque tenho certeza de que ela percebe que vai sentir falta de assistir ao desfile que é algo que ela realmente gosta;alegria
i feel somewhat fake in the group;sadness;eu me sinto um pouco falso no grupo;tristeza
i was feeling particularly pissed off and wanted to go to a party;anger;eu estava me sentindo particularmente chateado e queria ir a uma festa;raiva
i feel like im still quite bad at describing my feelings with good words and beautiful phrases;sadness;eu sinto que ainda sou muito ruim em descrever meus sentimentos com boas palavras e frases bonitas;tristeza
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people;sadness;eu me sinto tão de coração partido pelo trágico desaparecimento de paul walker a vida de alguém tão generoso bonito e talentoso não deveria terminar assim enquanto outros indivíduos horríveis continuam vivendo torturando agredindo e matando pessoas;tristeza
i feel perfectly mellow;joy;eu me sinto perfeitamente suave;alegria
i feel i have to give credit to jen mitchell for her gorgeous card a href http www;joy;eu sinto que tenho que dar crédito a jen mitchell por seu lindo cartão a href http www;alegria
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy;joy;estou alternando entre me sentir emocionada ao ver a família do meu pai neste fim de semana e apavorada por ser uma ovelha negra entre a normalidade deles;alegria
i feel for my sweet boy;love;eu sinto pelo meu doce menino;amar
i feel about as helpless and superfluous as i did when jenn had elaine naturally;fear;eu me sinto tão impotente e supérfluo quanto me senti quando Jenn teve Elaine naturalmente;medo
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid;joy;eu pensei que não sentia mais nada acabou tudo bem hoje uma história diferente eu sinto ele eu quero ele meu coração dói pensando que ele não estará por perto eu ainda o quero por perto eu acho que ainda é válido;alegria
im feeling better so hopefully things start falling back into the old routine;joy;estou me sentindo melhor, então espero que as coisas comecem a voltar à velha rotina;alegria
i hope you feel incredibly cool now;joy;espero que você se sinta incrivelmente legal agora;alegria
i watched the news at the tv;anger;eu assisti o noticiário na tv;raiva
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences;joy;eu realmente não fui procurá-lo mas eu posso definitivamente ver de onde vem o navio enjorlas marius embora infelizmente eu sinta que é principalmente unilateral e que marius não é nada mais do que um estudante rico seguindo seus caprichos sem pensar nas consequências;alegria
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms;love;eu sinto que deveria, como um gesto gracioso, pedir desculpas pelo meu último post sobre os termos de licença osp e rand;amar
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm;sadness;as pessoas me perguntam como é ser o homem mais odiado do condado de dallas disse assessor steve helm;tristeza
i have reported feeling marginalized intimidated and or subjected to threats of retaliation;fear;Relatei sentir-me marginalizado, intimidado e/ou submetido a ameaças de retaliação;medo
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me;anger;não tenho a certeza se estou mais em paz com a nossa situação ou se não me sinto tão amargurado mas nos últimos cinco meses algo mudou dentro de mim;raiva
i am feeling profoundly peaceful;joy;estou me sentindo profundamente em paz;alegria
i feel bad then for not accepting who i am;sadness;eu me sinto mal então por não aceitar quem eu sou;tristeza
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold;fear;tentei separar a área para as casas dos gatos esta hora do almoço mas acho que depois da provação da impressora estou a sentir-me bastante tenso por isso foi colocado em espera;medo
i made that make me feel dumb and dumber;sadness;eu fiz isso me fazer sentir burro e mais burro;tristeza
i have power feeling to justify their laziness and being bitchy against skinny girls;anger;eu tenho sentimento de poder para justificar sua preguiça e ser malvada contra garotas magras;raiva
i feel like my sweet company is finally coming together;love;eu sinto que minha doce companhia está finalmente se unindo;amar
im making some more mood icons right now to let you see how i feel and think and of course its all charming;joy;estou fazendo mais alguns ícones de humor agora para que vocês vejam como eu me sinto e penso e é claro que é tudo encantador;alegria
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children;joy;sinto que não sou aceite aqui e contrariando esta força que vem de todos os cantos que me diz que algo está errado comigo se não for casado e com filhos;alegria
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions;joy;peço desculpas se as fotos não são de muito boa qualidade, mas se você está sem ideias, fique à vontade para conferir os sites nas legendas;alegria
i feel fine now even though ive just burned the dinner oops;joy;eu me sinto bem agora, embora eu tenha acabado de queimar o jantar, oops;alegria
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it;joy;sinto por esta massa de terra divina e todo o respeito que carrego no meu coração pela grandeza que nela reside;alegria
i feel like but im not very fond of that word;love;eu sinto, mas não gosto muito dessa palavra;amar
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today;fear;me sinto vulnerável sem saber o que está por vir e sinto que o resto da minha vida depende do hoje;medo
i feel so damn agitated;anger;eu me sinto tão malditamente agitado;raiva
i feel confident around him and i am always there if he needs help;joy;eu me sinto confiante perto dele e estou sempre lá se ele precisar de ajuda;alegria
i feel annoyingly isolated in the hostel with all those people talking outside the room etc;sadness;me sinto irritantemente isolado no albergue com todas aquelas pessoas conversando fora do quarto etc;tristeza
i feel like alcoholism is something that is widely accepted as the norm in gay culture;joy;eu sinto que o alcoolismo é algo que é amplamente aceito como a norma na cultura gay;alegria
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today;joy;só agora estou percebendo que não tomei uma coca diet hoje e isso me dá orgulho independente das outras porcarias que consumi hoje;alegria
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy;joy;eu também sinto que aceitei meu lado negro e finalmente estou percebendo o que meu lado negro é saudável;alegria
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts;surprise;já falei antes, mas o sentimento está ficando mais forte e estou curioso para saber se outros têm pensamentos semelhantes;surpresa
i feel a bit dull by it all;sadness;eu me sinto um pouco chato com tudo isso;tristeza
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside;anger;espero que seja porque ele entende o que eu sinto espero que ele veja o que pode perder e esteja deixando de lado os pensamentos negativos mesquinhos;raiva
i feel so blessed to be able to share it with you all;joy;me sinto tão abençoado por poder compartilhar com todos vocês;alegria
i feel a little virtuous doing these things but on the other hand nini s tasted better;joy;sinto-me um pouco virtuoso a fazer estas coisas mas por outro lado nini s tinha um gosto melhor;alegria
i say i want to be more of people person but i feel very mellow right now;joy;eu digo que quero ser mais pessoa do povo, mas me sinto muito tranquilo agora;alegria
i pull out one of my favorite books to make myself feel miserable;sadness;eu pego um dos meus livros favoritos para me sentir miserável;tristeza
i feel convinced that im going to shy away from whatever is really good for me;joy;estou convencido de que vou me afastar do que é realmente bom para mim;alegria
i feel kind of awkward about doing this here goes;sadness;eu me sinto meio estranho em fazer isso aqui vai;tristeza
i feel like i should not be surprised at this development;surprise;eu sinto que não deveria estar surpreso com este desenvolvimento;surpresa
i am of snuffling and feeling dull;sadness;eu sou de fungar e me sentindo aborrecido;tristeza
i need to feel creative and productive;joy;preciso me sentir criativo e produtivo;alegria
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect;joy;eu sou quem Deus escolheu para ajudar minha filha a se tornar a mulher que Deus pretendia que ela fosse, mesmo que eu não me sinta perfeita;alegria
i am not feeling too bad except that my ribs are aching and i have a pulled muscle in my shoulder blade region from all my excruciating hours of hacking my lungs out last night;sadness;eu não estou me sentindo muito mal, exceto que minhas costelas estão doendo e eu tenho um músculo distendido na região da minha omoplata de todas as minhas horas excruciantes de cortar meus pulmões ontem à noite;tristeza
i am at the point of feeling resentful toward him and i don t want to be;anger;estou a ponto de me sentir ressentida com ele e não quero ser;raiva
i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun;joy;escrevo isto sinto-me estranhamente calmo como querer apenas relaxar numa grande cadeira ou deitar-me ao sol;alegria
i feel really inspired;joy;eu me sinto realmente inspirado;alegria
i do know that i tell some people if i feel that their question is sincere some of my sacred treasures;joy;eu sei que digo a algumas pessoas se achar que a sua pergunta é sincera alguns dos meus tesouros sagrados;alegria
